lambda_true,gain,rep,estimator,route,p,p_se,q,q_se,lam_from_p,lam_from_q,F_additive,p_additive,F_multiplicative,p_multiplicative,log10_falpha,n,r2
0.0,True,0,full_reg,between,0.9948659472143875,0.009766933846933775,-0.2393438542192485,0.03133975024958757,0.9948659472143875,0.24200478988684926,5191.812194929983,6.657546354359728e-202,287.9762770265902,3.621329245289597e-65,0.9890046156985368,249,0.9768571314490971
0.0,True,0,full_reg,within,-0.0485476409827629,0.09915126042895005,0.22423405670964003,0.10867959621056211,-0.0485476409827629,-0.22672700728627324,3.3513619745117964,0.036650143562794335,68.08494848963059,3.0606768282365056e-24,0.9890046156985368,248,0.02662952487705672
0.0,True,0,full_reg,within IV,-0.004871850694368018,0.14061766043037863,0.13659727895411472,0.15629333580145208,-0.004871850694368018,-0.13811591653456104,0.890795477601113,0.41165934477640287,29.03837473921081,4.866853670958562e-12,0.9890046156985368,247,0.0072486753311273855
1.0,True,0,censored,between,0.9995196587165983,0.011981469091567139,-0.9472295921399875,0.05060388174378517,0.9995196587165983,0.9688112131241309,3652.9307865030514,1.2144332010400865e-183,0.18233935537903967,0.8334310232282344,0.9777236052888477,249,0.9674252503674963
1.0,True,0,censored,within,0.5193250956158617,0.12137125812894357,-1.0657824031510115,0.10186498590426837,0.5193250956158617,1.090065124116696,54.92858261285918,1.9556085328583792e-20,12.453361972053196,7.065885723856674e-06,0.9777236052888477,248,0.30958136397172675
1.0,True,0,censored,within IV,0.9618794644287445,0.13689238931747172,-1.0485848870840655,0.1284854206044812,0.9618794644287445,1.0724757808974892,36.72067067499754,1.1265186108303679e-14,0.448862793578847,0.6388775704341769,0.9777236052888477,248,0.23062753422231252
1.0,True,0,local_flank,between,1.0030873174326678,0.012633155294341442,-0.9792748483056218,0.052573381839163706,1.0030873174326678,1.0015865864426132,3326.132284104952,2.546408148379867e-179,0.03029847697577689,0.9701595262127564,0.9777236052888477,250,0.9641990827343955
1.0,True,0,local_flank,within,0.5685994973277868,0.11750776580888628,-1.0117961327432043,0.10776768095026155,0.5685994973277868,1.034848833832022,45.7347698505333,1.3243124614721178e-17,13.421497108476153,2.943557751593644e-06,0.9777236052888477,248,0.27185087774165795
1.0,True,0,local_flank,within IV,0.9325919534616813,0.138988092807484,-1.0259618469354717,0.13937994366917983,0.9325919534616813,1.0493372987884169,28.491171408559055,7.500763058610074e-12,0.7382236446346526,0.47902228592465534,0.9777236052888477,248,0.18869428684321077
1.0,True,0,full_reg,between,1.0094710498117119,0.010709968195521032,-0.8470352162826149,0.04445294876735054,1.0094710498117119,0.8663340147468122,4605.58371497147,4.44364207409331e-195,4.739836009899628,0.009557427877324538,0.9777236052888477,248,0.9740909832852358
1.0,True,0,full_reg,within,0.9795670751880919,0.12610262068840572,-1.0637689465038946,0.11034539464991973,0.9795670751880919,1.0880057929967095,52.10941250526159,1.391180896999628e-19,0.5114339088681794,0.6002738805680519,0.9777236052888477,248,0.298434155167273
1.0,True,0,full_reg,within IV,0.9332386703097809,0.1711012253870923,-1.0725509315167647,0.15793556103490902,0.9332386703097809,1.0969878662179813,24.328208211195967,2.304131380271849e-10,0.6505570144144686,0.5226539698358278,0.9777236052888477,248,0.16569165085909487
